fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.07132434314133274,-0.6616451773181269,-0.8951205921621718,2.0006232229552485,-0.022843448837754455,0.575348623654932,1.31557169159077,1.4342600563066898,-0.724180312500471,0.10688435062584621,-1.3836725032858321,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.23074007344337769,-0.46859229879617276,-0.20463348530125514,-0.5626542371863518,0.15191585487751935,0.21055246239852093,0.0035400994559569173,-0.23283468118777229,-0.9055605637978535,-0.9866352373077325,-0.7882738077671886,0.507319085148091
-0.5244209680183993,1.3171468275319025,-0.06653606392907166,0.2612563750020197,0.7510906104727441,-0.8838360213707123,-1.0524853283598683,0.9779045136405813,0.6664016141127831,1.132058964313576,-0.41614962306803666,-1.971146028752478
-0.9775175928954652,-0.17901298101324167,0.002512646757020085,1.8175319758022772,0.02708778079518097,-0.9203156374963534,-0.028460671083916575,0.5246534304484465,0.3641011952838132,0.31191927336339237,0.4769484202099274,-1.971146028752478
1.5145138439283994,-0.22727620064373022,1.7287304139093118,-0.6770862666569589,0.5264000771245347,-0.15424369885789013,-0.7964791640408804,0.8909796483708676,0.24318102775222575,1.8838536810179114,-0.1184502753087162,-1.971146028752478
-0.8264853846031097,0.06230311713920088,-0.9641693028482635,0.5587796516255985,1.0506779882703563,-0.11776408273224903,1.2835709210508965,1.148649784706138,1.7546831218970673,1.3370938870511215,-1.2348228294061718,0.507319085148091
4.459641905629328,0.4484088741831091,1.3834868604788537,-0.631313454868716,0.45150323267513154,-0.7014379407425068,-1.2764907221389827,2.0396296537208496,-0.8451004800320585,0.31191927336339237,-1.3836725032858321,-1.971146028752478
-0.7509692804569323,-0.22727620064373022,0.20965877881529493,1.4055766697080914,-0.34739644145183435,-0.08128446660660793,1.3315720768607069,1.3566485694586907,0.7268616978785755,-0.09815057211169995,-1.0859731555265104,0.507319085148091
-1.0530336970416427,0.544935313444086,-0.1355847746151634,-0.7915182961275661,-0.3973276710847698,-0.446080627863019,-0.5884741555317027,-1.0741431986198342,1.3919226193023078,-0.6449103660784893,0.7746477679692492,0.507319085148091
-1.4306142177725312,0.23122438584591057,-0.8951205921621718,-0.7686318902334446,-0.34739644145183435,-0.15424369885789013,-0.4284703028323352,-0.42841562804467104,1.8151432056628625,-0.713255340324338,-0.6394241338875284,0.507319085148091
-0.07132434314133274,-0.2755394202742188,0.9691945963623038,0.009505910166684022,-0.32243082663536665,-1.0297544858732768,-1.3724930337586032,-1.0648298201980508,-1.2078609826268207,0.10688435062584621,1.2211967896082312,0.507319085148091
-0.5999370721645768,-0.9029612754705696,0.14061006812920357,-0.7686318902334446,-0.32243082663536665,0.4294301591523676,0.5315528133638695,-0.8785622517629356,0.48502136281540065,0.5169541961009377,0.4769484202099274,0.507319085148091
0.6838366983204436,0.014039897508712318,0.2787074895013867,-0.9059503255981732,-0.4722245155341728,-0.5190398601143013,-0.3484683764826515,-1.0648298201980508,-1.2078609826268207,-1.3283601085369756,0.6257980940895876,0.507319085148091
-0.9020014887492879,-0.8064348362095924,0.14061006812920357,1.0393941754021485,-0.29746521181889896,0.24703207852416204,1.379573232670517,0.30113234832626656,-0.6032601449688836,-0.5082204175867918,-0.5649992969476982,0.507319085148091
0.004191761004844703,-0.6616451773181269,0.34775620018747844,-0.6999726725510804,-0.29746521181889896,0.7212670881574964,0.8035593629527943,-1.0027406307196791,0.12226086022063833,-0.7816003145701863,0.9979222787887395,0.507319085148091
-0.4489048638722212,0.351882434922132,-0.06653606392907166,-0.6999726725510804,-0.5720869748000436,0.35647092690108534,-0.1724641385133473,-1.2510973886332009,0.3036411115180208,0.7219891188384839,1.2956216265480613,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-0.14684044728751083,-0.4203290791656842,1.1763407284205785,0.35280199857850547,-0.29746521181889896,-0.11776408273224903,-0.060461441623790066,-0.44393792541426397,1.0291621167075455,0.44860922185508906,0.9979222787887395,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.4489048638722212,-0.4203290791656842,-0.06653606392907166,0.5587796516255985,-0.29746521181889896,-0.8838360213707123,-0.5404729997218924,-0.4625646822577962,-1.2078609826268207,-0.3031854948492461,0.4025235832700973,0.507319085148091
-0.8264853846031097,-0.6616451773181269,0.20965877881529493,-0.9746095432805375,-0.04780906365422217,-0.2636825472348135,-0.060461441623790066,-0.7543838728061575,0.7873217816443706,-0.5765653918326406,0.10482423551077548,0.507319085148091
1.4389977397822207,-0.7099083969486154,0.5549023322457537,-0.5855406430804733,0.02708778079518097,-0.4825602439886601,0.5795539691736797,0.3632215378046384,-1.2078609826268207,-0.3715304690950944,-1.1603979924663406,0.507319085148091
0.7593528024666224,3.151149173490466,-2.06894867382573,-0.3566765841392589,0.7760562252892118,-0.9203156374963534,-1.6604999686174646,1.5180804621024986,1.4523827030681,-0.16649554635754865,0.10482423551077548,-1.971146028752478
-0.3733887597260438,-0.6133819576876385,0.5549023322457537,-0.7228590784452018,-0.14767152292009283,0.1011136140215976,-0.15646375324341055,-1.2510973886332009,-0.6637202287346786,-0.16649554635754865,1.444471300427723,0.507319085148091
0.3817722817357332,-0.5168555184266613,-0.06653606392907166,-0.310903772351016,-0.696915048882382,-0.3366417794860957,-0.23646567959309428,-1.0462030633545532,-1.510161401455788,-0.3031854948492461,0.9234974418489095,0.507319085148091
-1.7326786343572422,0.25535599566115486,-0.5498770387317135,-0.6770862666569589,0.17688146969398708,-0.446080627863019,-1.0364849430899317,-0.7233392780669715,2.903424713447149,1.5421288097886678,2.337569343705687,-1.971146028752478
0.5328044900280887,2.1376215612502074,-0.48082832804562176,-0.3566765841392589,0.5763313067574701,0.1011136140215976,-0.47647145864214546,0.8226815399446518,-0.30095972613991634,-0.6449103660784893,-1.2348228294061718,-1.971146028752478
-1.0530336970416427,-1.144277373623012,-0.2736821959873465,-0.6999726725510804,-0.0727746784706897,-0.4096010117373779,-0.5884741555317027,-0.6922946833277857,1.150082284239133,0.8586790673301813,-0.044025438368884756,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.7509692804569323,0.11056633676968944,-0.5498770387317135,0.4443476221549913,0.4015720030421965,-0.8108767891194301,0.03554086999583041,0.052775590412744905,-0.5428000612030912,-1.12332518579943,-0.4905744600078681,0.507319085148091
0.15522396929720025,1.0275675097489712,-1.2403641455926302,-0.631313454868716,0.6012969215739379,-0.15424369885789013,-0.8764810903905641,0.7047120799357177,0.24318102775222575,0.5169541961009377,-0.7882738077671886,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.7593528024666224,-0.2755394202742188,0.4858536215596619,-0.5855406430804733,0.6262625363904055,-0.5190398601143013,-1.1484876399794888,0.12728261778680486,0.4245612790496083,1.747163732526214,1.2211967896082312,-1.971146028752478
-0.14684044728751083,-0.6616451773181269,-0.5498770387317135,0.10105153374316983,-0.34739644145183435,1.0495836332882664,1.2995713063208334,0.2390431588478948,-0.30095972613991634,1.8155087067720626,-0.6394241338875284,0.507319085148091
1.3634816356360433,1.0758307293794596,0.41680491087357013,-0.7686318902334446,0.32667515859279334,0.1011136140215976,1.075565912541719,0.8599350536316818,-0.05911939107674149,-0.9182902630618838,-1.755796687984984,0.507319085148091
-0.6754531763107542,-0.0824865417522648,0.20965877881529493,0.14682434553141252,-0.4722245155341728,-0.8108767891194301,0.5315528133638695,0.11796923936505598,-0.4218798936715038,-0.09815057211169995,-0.7882738077671886,0.507319085148091
-0.7509692804569323,-0.22727620064373022,-0.41177961735953,1.6115543227551843,-0.09774029328715741,1.1590224816651897,0.883561289302478,0.642622890457346,-0.6032601449688836,0.24357429911754364,-0.7138489708273584,0.507319085148091
3.5534486558751968,0.014039897508712318,3.040655916945054,-0.1735853369862874,0.32667515859279334,-0.8838360213707123,-1.2284895663291726,1.9775404642424776,-0.11957947484253387,0.5852991703467865,1.593320974307383,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.5244209680183993,-1.047750934362035,0.002512646757020085,0.23836996910789834,-0.49719013035064047,1.0131040171626253,0.21154510796513462,-0.6550411696407556,-0.30095972613991634,1.3370938870511215,0.9234974418489095,0.507319085148091
-0.4489048638722212,-0.17901298101324167,0.2787074895013867,0.37568840447262686,-0.27249959700243126,0.1011136140215976,0.019540484725893665,-0.8692488733411522,-1.6310815689873754,-1.3967050827828245,0.9979222787887395,0.507319085148091
-0.4489048638722212,-0.17901298101324167,0.2787074895013867,0.37568840447262686,-0.27249959700243126,0.1011136140215976,0.019540484725893665,-0.8692488733411522,-1.6310815689873754,-1.3967050827828245,0.9979222787887395,0.507319085148091
-1.9592269467957752,-0.1548813711979974,-1.2403641455926302,-0.837291107915809,-0.4222932859012375,1.3779001784190363,0.8515605187626045,-0.5929519801623839,1.3919226193023078,-0.3715304690950944,-0.2672999491883764,0.507319085148091
0.6838366983204436,1.293015217716658,-1.516558988336997,-0.6541998607628374,0.501434462308067,-0.22720293110917236,-0.8764810903905641,0.7295477557270941,0.3036411115180208,1.6104737840345165,0.030399398570945365,-1.971146028752478
0.6838366983204436,2.499595708478871,-0.82607188147608,-0.8144047020216876,0.8259874549221469,-0.8838360213707123,-1.3404922632187297,0.17695396936952298,-0.7846403962662661,-0.3715304690950944,-0.6394241338875284,-1.971146028752478
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
1.2124494273436883,-0.6133819576876385,0.07156135744311183,2.469794543784738,-0.447258900717705,-0.5555194762399424,0.27554664904488163,0.61157829571816,-1.4497013176899958,-0.9866352373077325,0.9234974418489095,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-1.5816464260648868,0.1829611662154223,-1.1713154349065387,-0.8029614990746268,-0.3723620562683021,-0.774397172993789,-1.1324872547095521,-0.8630399543933426,1.694223038131275,-0.7816003145701863,0.5513732571497575,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
-0.3733887597260438,-0.46859229879617276,-0.6879744601038967,2.9389658646142274,-0.4722245155341728,-0.5555194762399424,0.019540484725893665,1.5118715431546546,-1.026480731329441,0.10688435062584621,-1.2348228294061718,0.507319085148091
-0.8264853846031097,-0.32380263990470737,-0.2736821959873465,-0.7686318902334446,-0.4222932859012375,-0.11776408273224903,-0.1404633679734738,-1.795930026305958,-0.6032601449688836,-0.713255340324338,1.8165954851268749,0.507319085148091
0.8348689066127998,0.014039897508712318,0.7620484643040285,-0.6084270489745947,0.2517783141433902,-0.7014379407425068,-1.5324968864579707,0.45635532202223056,-0.4218798936715038,2.020543629509609,0.2536739093904357,-1.971146028752478
-0.07132434314133274,1.7273841943910546,-1.8618025417674555,-0.0705965104627409,0.8259874549221469,-0.9932748697476356,-1.6604999686174646,0.6736674851965319,1.0291621167075455,-0.849945288816035,0.030399398570945365,-1.971146028752478
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
0.15522396929720025,-0.6133819576876385,-0.06653606392907166,1.8404183816963986,-0.09774029328715741,0.5388690075292909,1.6355793969895052,1.387693164197911,-0.9660206475636459,0.10688435062584621,-1.5325221771654924,0.507319085148091
-0.5244209680183993,-0.46859229879617276,0.623951042931845,-0.837291107915809,-0.022843448837754455,-0.5555194762399424,0.4355505017442491,0.3321769430654525,1.0896222004733378,-0.3031854948492461,-0.6394241338875284,0.507319085148091
0.004191761004844703,2.958096294968512,-1.8618025417674555,-0.6541998607628374,0.20184708451045477,-0.4096010117373779,-1.0524853283598683,0.9375465404796465,0.4245612790496083,0.24357429911754364,-0.8626986447070201,-1.971146028752478
0.004191761004844703,-0.0824865417522648,-0.5498770387317135,-0.6770862666569589,0.3516407734092611,-0.11776408273224903,-1.0684857136298052,0.5370712683441001,1.150082284239133,0.17522932487169493,-0.6394241338875284,-1.971146028752478
-0.3733887597260438,-0.5168555184266613,0.6929997536179368,-0.7457454843393232,-0.09774029328715741,0.35647092690108534,0.11554279634551415,-0.31975954645752036,1.3919226193023078,-0.23484052060339738,-0.2672999491883764,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.6838366983204436,-1.047750934362035,1.1072920177344867,-0.5168814253981089,-0.022843448837754455,-0.2636825472348135,1.203568994701213,0.30113234832626656,1.5733028705996877,-0.43987544334094314,0.030399398570945365,0.507319085148091
-0.2978726555798657,0.11056633676968944,0.5549023322457537,-0.08203971340980179,-0.7718118933317851,-0.9567952536219945,-1.5324968864579707,-0.7854284675453433,0.4245612790496083,-0.9866352373077325,1.2956216265480613,0.507319085148091
-0.07132434314133274,-0.03422332212177624,0.2787074895013867,0.16971075142553407,-0.3723620562683021,-0.19072331498353126,-0.26846645013296777,-0.8164730622845637,-1.8729219040505503,0.5169541961009377,1.2211967896082312,0.507319085148091
