fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.3733887597260438,-0.5651187380571498,-0.34273090667343825,1.3140310461316054,0.5763313067574701,0.575348623654932,0.62755512498349,0.8288904588924958,-1.1474008988610285,-0.9182902630618838,-1.3836725032858321,0.507319085148091
1.3634816356360433,1.0758307293794596,0.41680491087357013,-0.7686318902334446,0.32667515859279334,0.1011136140215976,1.075565912541719,0.8599350536316818,-0.05911939107674149,-0.9182902630618838,-1.755796687984984,0.507319085148091
0.9859011149051548,0.8827778508575059,0.20965877881529493,2.424021731996495,0.10198462524458411,0.15583303821005928,4.027636994845048,1.88440668002492,-1.2078609826268207,0.7903340930843327,0.10482423551077548,0.507319085148091
-1.7326786343572422,3.151149173490466,-1.9308512524535473,-0.8144047020216876,-0.19760275255302828,0.35647092690108534,-0.47647145864214546,-0.0714027885439987,3.0848049647445293,-0.23484052060339738,-0.2672999491883764,-1.971146028752478
-0.8264853846031097,-0.6616451773181269,0.20965877881529493,-0.9746095432805375,-0.04780906365422217,-0.2636825472348135,-0.060461441623790066,-0.7543838728061575,0.7873217816443706,-0.5765653918326406,0.10482423551077548,0.507319085148091
-0.7509692804569323,-0.3720658595351959,-0.20463348530125514,-0.37956299003338034,-0.3973276710847698,0.028154381770315394,0.4035497312043756,-1.4063203623291303,-0.4218798936715038,-1.0549802115535811,1.444471300427723,0.507319085148091
-0.3733887597260438,-0.5168555184266613,0.9691945963623038,0.7647573046726914,-0.3973276710847698,0.6483078559062142,0.9315624451122883,0.6146827551920648,-0.4218798936715038,-0.3031854948492461,-1.1603979924663406,0.507319085148091
-0.4489048638722212,-0.2755394202742188,-0.1355847746151634,-0.5855406430804733,-0.3723620562683021,-0.04480485048096682,-0.508472229182019,-1.663990498664401,-0.9055605637978535,-1.0549802115535811,1.444471300427723,0.507319085148091
-0.4489048638722212,-0.5651187380571498,-0.41177961735953,-0.7800750931805054,-0.29746521181889896,3.1836411766382713,1.6195790117195683,0.2700877535870807,1.8756032894286547,0.7903340930843327,-1.0859731555265104,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.3733887597260438,0.4001456545526205,0.2787074895013867,0.009505910166684022,-0.49719013035064047,-0.11776408273224903,0.6595558955233636,-0.9406514412413073,-0.7846403962662661,-0.7816003145701863,1.146771952668401,0.507319085148091
-0.2978726555798657,-0.7099083969486154,-0.2736821959873465,0.650325275202084,-0.0727746784706897,0.4294301591523676,0.019540484725893665,-0.23904360013561635,-0.11957947484253387,0.5852991703467865,0.4769484202099274,0.507319085148091
1.4389977397822207,-0.0824865417522648,0.4858536215596619,-0.9288367314922946,-0.27249959700243126,-0.5919990923655835,-0.8604807051206274,-0.5060271148926703,-1.6915416527531706,-1.60174000552037,-0.34172478612820656,0.507319085148091
0.07970786515102281,0.158829556400178,-0.20463348530125514,0.10105153374316983,-0.22256836736949598,-0.008325234355325714,0.11554279634551415,-0.009313599065626895,0.3641011952838132,-0.09815057211169995,0.1792490724506056,0.507319085148091
-0.9020014887492879,-0.32380263990470737,1.6596817032232207,-0.4939950195039875,-0.22256836736949598,0.575348623654932,1.0275647567319086,-0.5060271148926703,0.3641011952838132,0.3802642476092403,0.030399398570945365,0.507319085148091
-0.6754531763107542,1.5584629256843447,-1.5856076990230887,0.6045524634138412,-0.22256836736949598,0.1011136140215976,0.4675512722841226,0.2390431588478948,0.12226086022063833,-0.9182902630618838,-0.5649992969476982,0.507319085148091
-0.6754531763107542,-0.4203290791656842,0.7620484643040285,0.490120433943234,-0.19760275255302828,1.0495836332882664,1.6995809380692521,0.3632215378046384,-0.9055605637978535,-0.43987544334094314,-1.0859731555265104,0.507319085148091
1.892094364659288,-0.1307497613827531,0.4858536215596619,-0.8144047020216876,0.32667515859279334,-1.0297544858732768,-1.7245015096972116,0.20799856410870887,-0.30095972613991634,0.24357429911754364,0.4025235832700973,-1.971146028752478
0.07970786515102281,0.5931985330745745,-0.5498770387317135,2.3210329054729484,-0.5720869748000436,0.1011136140215976,0.6115547397135532,0.3942661325438243,-0.6637202287346786,-0.029805597865851227,0.8490726049090793,0.507319085148091
-0.3733887597260438,-1.047750934362035,0.07156135744311183,-0.05915330751568023,0.15191585487751935,-0.008325234355325714,0.05154125526576716,0.4873999167614165,1.150082284239133,-0.849945288816035,-1.3836725032858321,0.507319085148091
-0.8264853846031097,0.30361921529164343,1.1763407284205785,0.32991559268438414,-0.19760275255302828,-0.7014379407425068,0.0035400994559569173,0.7047120799357177,0.18272094398643338,0.3802642476092403,-1.3836725032858321,0.507319085148091
0.9103850107589773,1.3895416569776353,1.1763407284205785,0.2612563750020197,1.7247495883149837,0.1011136140215976,0.5795539691736797,2.163808032677593,0.4245612790496083,4.275927779622613,-1.1603979924663406,-1.971146028752478
1.4389977397822207,-0.1307497613827531,1.5215842818510372,2.82453383514362,0.17688146969398708,0.5388690075292909,1.9235863318483666,2.4183737095389586,-0.9660206475636459,0.6536441445926352,-1.5325221771654924,0.507319085148091
-0.8264853846031097,0.014039897508712318,-0.6879744601038967,0.7647573046726914,-0.696915048882382,0.17407284627287983,1.6195790117195683,0.7357566746749037,0.5454814465811957,0.5852991703467865,-0.9371234816468501,0.507319085148091
0.004191761004844703,-0.951224495101058,-0.5498770387317135,0.7189844928844483,1.699783973498516,0.028154381770315394,0.755558207142984,0.3259680241176084,-0.4218798936715038,-0.9182902630618838,-0.34172478612820656,0.507319085148091
-0.6754531763107542,-1.047750934362035,0.2787074895013867,-0.7228590784452018,-0.4722245155341728,0.4294301591523676,0.563553583903743,-0.5681163043710421,1.0896222004733378,1.200403938559424,0.10482423551077548,0.507319085148091
-2.1857752592343083,-0.22727620064373022,0.4858536215596619,-0.15069893109216603,-0.5720869748000436,-0.008325234355325714,0.19554472269519788,-1.5491254981294063,1.3314625355365126,-1.0549802115535811,1.444471300427723,0.507319085148091
-0.07132434314133274,0.4484088741831091,2.281120099398046,1.2453718284492414,-0.0727746784706897,1.633257491298524,1.2355697652410864,1.1082918115452034,-0.4823399774372962,-0.6449103660784893,-1.606947014105324,0.507319085148091
-0.22235655143368827,-0.5168555184266613,1.8668278352814953,-0.8144047020216876,-0.3973276710847698,0.31999131077544424,0.08354202580564064,-0.6922946833277857,0.605941530346988,-0.713255340324338,0.1792490724506056,0.507319085148091
-0.8264853846031097,0.014039897508712318,-0.5498770387317135,0.2612563750020197,-0.5221557451671082,-0.446080627863019,-0.4604710733722087,-1.4559917139118483,-1.2078609826268207,-1.7384299540120676,1.891020322066705,0.507319085148091
-0.14684044728751083,-0.7099083969486154,2.9025584955728707,-0.5168814253981089,-0.22256836736949598,0.3929505430267265,0.4675512722841226,-0.9406514412413073,0.4245612790496083,-0.713255340324338,0.9979222787887395,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.22235655143368827,0.9793042901184825,-1.516558988336997,0.7647573046726914,1.0257123734538887,-0.3001621633604546,1.1715682241613394,0.9841134325884253,0.9687020329417504,-0.3031854948492461,-1.2348228294061718,0.507319085148091
0.23074007344337769,5.853889472797824,-2.2070460951979136,-0.6541998607628374,2.099233810561999,-0.9567952536219945,-1.6925007391573381,0.22662532095220664,1.5733028705996877,-0.7816003145701863,0.030399398570945365,-1.971146028752478
-0.9020014887492879,-0.8064348362095924,0.14061006812920357,1.0393941754021485,-0.29746521181889896,0.24703207852416204,1.379573232670517,0.30113234832626656,-0.6032601449688836,-0.5082204175867918,-0.5649992969476982,0.507319085148091
-0.8264853846031097,-0.4203290791656842,1.314438149792762,0.6732116810962057,0.07701901042811639,0.6483078559062142,1.4595751590202009,0.4873999167614165,-0.3614198099057087,0.03853937637999749,-1.0859731555265104,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.5328044900280887,-0.7099083969486154,0.002512646757020085,1.2453718284492414,-0.2475339821859637,1.1590224816651897,1.379573232670517,0.9220242431100536,-0.7846403962662661,0.10688435062584621,-1.0115483185866803,0.507319085148091
-0.4489048638722212,3.2476756127514435,-1.6546564097091803,-0.6084270489745947,0.3516407734092611,-0.446080627863019,-1.324491877948793,0.7605923504662799,1.694223038131275,0.3802642476092403,0.10482423551077548,-1.971146028752478
-0.6754531763107542,-0.7099083969486154,0.002512646757020085,0.5130068398373555,-0.622018204432979,-0.5919990923655835,-0.508472229182019,-0.31975954645752036,-0.6637202287346786,0.24357429911754364,0.030399398570945365,0.507319085148091
-0.22235655143368827,-0.951224495101058,0.07156135744311183,-0.2193581487745303,-0.4722245155341728,-0.5190398601143013,0.19554472269519788,-0.19558116750077678,-0.30095972613991634,-0.849945288816035,-0.1928751122485463,0.507319085148091
-0.8264853846031097,-0.5651187380571498,1.5215842818510372,0.4672340280491126,-0.17263713773656056,0.9766244010369842,0.9795636009220985,0.15832721252599075,-0.30095972613991634,1.268748912805273,-0.34172478612820656,0.507319085148091
0.15522396929720025,-0.1307497613827531,-0.5498770387317135,-0.25368775761571244,-0.5471213599835759,-0.9567952536219945,-1.2924911074089196,-0.9468603601891514,-1.3892412339242033,-1.0549802115535811,0.7002229310294191,0.507319085148091
0.15522396929720025,-0.758171616579104,0.14061006812920357,-0.8601775138099303,0.17688146969398708,-0.19072331498353126,-0.060461441623790066,-0.2887149517183345,1.63376295436548,-0.3031854948492461,-0.1184502753087162,0.507319085148091
-1.1285498011878208,-0.32380263990470737,0.6929997536179368,-0.8830639197040517,-0.4222932859012375,-0.446080627863019,-0.028460671083916575,-1.651572660768747,-0.8451004800320585,-0.3715304690950944,1.2956216265480613,0.507319085148091
-0.2978726555798657,-0.32380263990470737,-0.48082832804562176,-0.37956299003338034,-0.29746521181889896,-0.19072331498353126,0.14754356688538764,0.0776112662041212,-0.3614198099057087,-0.09815057211169995,-1.1603979924663406,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.22235655143368827,-0.4203290791656842,-0.41177961735953,-0.7457454843393232,-0.27249959700243126,0.1011136140215976,0.2435458785050081,-0.4749825201534499,1.150082284239133,-0.09815057211169995,-0.1184502753087162,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.004191761004844703,-0.03422332212177624,1.5215842818510372,1.909077599378763,0.02708778079518097,1.1590224816651897,1.251570150511023,1.4311555968327505,-1.0869408150952333,-0.16649554635754865,-1.681371851045154,0.507319085148091
-0.22235655143368827,-0.22727620064373022,0.20965877881529493,-0.7915182961275661,-0.34739644145183435,-0.2636825472348135,0.16354395215532438,-0.6922946833277857,-0.4218798936715038,0.8586790673301813,0.9979222787887395,0.507319085148091
-1.7326786343572422,0.25535599566115486,-0.5498770387317135,-0.6770862666569589,0.17688146969398708,-0.446080627863019,-1.0364849430899317,-0.7233392780669715,2.903424713447149,1.5421288097886678,2.337569343705687,-1.971146028752478
-0.22235655143368827,-0.8064348362095924,0.14061006812920357,0.16971075142553407,-0.447258900717705,0.028154381770315394,-0.508472229182019,-0.3818487359358922,-0.30095972613991634,-0.3715304690950944,0.4769484202099274,0.507319085148091
-0.8264853846031097,-0.4203290791656842,-0.6879744601038967,0.5358932457314769,-0.29746521181889896,-0.19072331498353126,0.6755562807933003,0.5184445115006023,1.2105423680049252,0.8586790673301813,-0.7882738077671886,0.507319085148091
-0.9775175928954652,-0.4203290791656842,1.3834868604788537,0.28414278089614126,-0.622018204432979,0.21055246239852093,-0.1724641385133473,-0.7512794133322527,0.24318102775222575,-0.029805597865851227,0.7002229310294191,0.507319085148091
-0.9775175928954652,-0.22727620064373022,0.002512646757020085,-0.03626690162155888,-0.29746521181889896,0.31999131077544424,1.139567453621466,-0.5215494122622633,-0.11957947484253387,0.17522932487169493,0.10482423551077548,0.507319085148091
0.7593528024666224,3.151149173490466,-2.06894867382573,-0.3566765841392589,0.7760562252892118,-0.9203156374963534,-1.6604999686174646,1.5180804621024986,1.4523827030681,-0.16649554635754865,0.10482423551077548,-1.971146028752478
-0.7509692804569323,-0.3720658595351959,-0.20463348530125514,-0.37956299003338034,-0.3973276710847698,0.028154381770315394,0.4035497312043756,-1.4063203623291303,-0.4218798936715038,-1.0549802115535811,1.444471300427723,0.507319085148091
-0.4489048638722212,-0.7099083969486154,-0.6879744601038967,-0.8601775138099303,-0.3723620562683021,-0.9567952536219945,0.14754356688538764,-0.9468603601891514,-0.8451004800320585,-0.9866352373077325,0.2536739093904357,0.507319085148091
-0.2978726555798657,0.158829556400178,-1.0332180135343552,1.8175319758022772,-0.49719013035064047,1.0131040171626253,1.139567453621466,1.0896650547016713,-0.9660206475636459,-0.16649554635754865,-1.0859731555265104,0.507319085148091
1.3634816356360433,1.0758307293794596,0.41680491087357013,-0.7686318902334446,0.32667515859279334,0.1011136140215976,1.075565912541719,0.8599350536316818,-0.05911939107674149,-0.9182902630618838,-1.755796687984984,0.507319085148091
0.3817722817357332,0.8827778508575059,0.20965877881529493,-0.631313454868716,0.5264000771245347,-0.3731213956117368,-0.7804787787709436,1.0462026220667973,0.06180077645484595,0.31191927336339237,-1.2348228294061718,-1.971146028752478
0.5328044900280887,-0.9994877147315465,0.2787074895013867,-0.7915182961275661,-0.49719013035064047,-0.6284787084912246,0.11554279634551415,0.021730995673559007,-0.2404996423741213,-0.849945288816035,-0.41614962306803666,0.507319085148091
-0.8264853846031097,0.4484088741831091,-0.20463348530125514,-0.6541998607628374,0.5264000771245347,0.028154381770315394,-0.26846645013296777,0.5432801872919442,0.5454814465811957,0.7219891188384839,-0.7882738077671886,-1.971146028752478
-0.9020014887492879,0.2070927760306663,-1.2403641455926302,1.2453718284492414,-0.3973276710847698,-0.4825602439886601,0.0675416405357039,0.61157829571816,0.847781865410163,-0.43987544334094314,-0.6394241338875284,0.507319085148091
-0.2978726555798657,-0.4203290791656842,-0.1355847746151634,0.7647573046726914,-0.6719494340659143,0.21055246239852093,-0.028460671083916575,-0.8195775217584685,-1.510161401455788,-0.9182902630618838,1.0723471157285709,0.507319085148091
0.6083205941742662,-0.8064348362095924,0.5549023322457537,-0.6770862666569589,-0.3973276710847698,-0.446080627863019,-0.44447068810227197,-0.599160899110228,-0.724180312500471,0.17522932487169493,0.2536739093904357,0.507319085148091
